Datetime,CPU,RSS,VMSize,Read,Write,Annotation
2022-08-15 13-23-25,0.0,224006144,2717282304,0,0,start_loggin
2022-08-15 13-23-25,13.067150635208712,224509952,2717282304,499712,4096,add samples
2022-08-15 13-23-26,37.37153534724385,224579584,2717544448,913408,0,init dataset
2022-08-15 13-23-46,83.94429935396555,372305920,2863177728,99352576,0,split dataset
2022-08-15 13-23-46,14.264487369985142,372506624,2867437568,8466432,4096,Model start
2022-08-15 13-23-46,13.389121338912133,372989952,2867437568,430080,159744,modelsetup_done
2022-08-15 13-23-46,0.0,372989952,2867437568,0,4096,train_start
2022-08-15 13-23-46,0.0,372989952,2867437568,0,0,epoch_begin
2022-08-15 13-23-50,1368.3001013856033,512466944,6516539392,6914048,0,
2022-08-15 13-23-51,3498.5703536493606,639553536,6640865280,0,4096,
2022-08-15 13-23-51,3199.0126504165382,661577728,6669295616,0,0,
2022-08-15 13-23-52,3059.2393392239724,661934080,6667292672,0,0,
2022-08-15 13-23-53,3685.714285714286,634003456,6642069504,0,0,
2022-08-15 13-23-54,3696.0290264059668,666370048,6675566592,0,0,
2022-08-15 13-23-54,2897.9332273449922,666836992,6675562496,0,4096,
2022-08-15 13-23-54,3813.256484149856,664637440,6705102848,0,0,
2022-08-15 13-23-56,1956.0673672088672,783601664,6817488896,27791360,184320,saved_model
2022-08-15 13-23-56,0.0,783601664,6817488896,0,0,epoch_end
2022-08-15 13-23-56,0.0,783601664,6817488896,0,4096,wrote_logs
2022-08-15 13-23-56,1600.0,783601664,6817488896,0,0,train_end
