Datetime,CPU,RSS,VMSize,Read,Write,Annotation
2022-08-15 13-23-25,0.0,223899648,2717282304,0,0,
2022-08-15 13-23-26,31.07769423558897,224444416,2717544448,1495040,0,
2022-08-15 13-23-27,3.0119221920100396,226263040,2722263040,5070848,0,
2022-08-15 13-23-28,12.042651055822706,228507648,2727354368,10772480,0,
2022-08-15 13-23-29,44.13793103448276,245620736,2740928512,37748736,0,
2022-08-15 13-23-30,68.12773951158422,271978496,2763018240,33820672,0,
2022-08-15 13-23-31,100.22969304656505,272617472,2763804672,0,0,
2022-08-15 13-23-32,100.08340283569642,275570688,2766458880,0,0,
2022-08-15 13-23-33,99.89594172736733,279838720,2770841600,0,0,
2022-08-15 13-23-34,99.9791710060404,284012544,2774966272,0,0,
2022-08-15 13-23-35,99.91673605328893,288899072,2780041216,0,0,
2022-08-15 13-23-36,99.83361064891847,293658624,2784686080,0,0,
2022-08-15 13-23-37,99.87515605493134,298278912,2789605376,0,0,
2022-08-15 13-23-38,99.81285090455395,302653440,2793865216,0,0,
2022-08-15 13-23-39,99.91673605328893,309182464,2800164864,0,0,
2022-08-15 13-23-40,100.14604631754642,315068416,2806284288,0,0,
2022-08-15 13-23-41,100.02083767451552,323121152,2814222336,0,0,
2022-08-15 13-23-42,99.8543790305804,333963264,2825031680,0,0,
2022-08-15 13-23-43,99.93753903810119,352059392,2843045888,0,0,
2022-08-15 13-23-44,81.8976279650437,363663360,2854764544,11612160,0,
2022-08-15 13-23-45,99.91673605328893,370704384,2861690880,0,0,
2022-08-15 13-23-46,45.97126795752654,373084160,2934575104,9379840,167936,
2022-08-15 13-23-47,228.66652798002912,375279616,3276398592,561152,0,
2022-08-15 13-23-48,1822.1019771071801,616239104,6326972416,2469888,0,
2022-08-15 13-23-49,1602.3294509151415,695980032,6824534016,2904064,0,
2022-08-15 13-23-50,2575.0987320723343,748179456,6750052352,733184,4096,
2022-08-15 13-23-51,3536.367432150313,874852352,6882254848,0,0,
2022-08-15 13-23-52,2968.7630154102458,771989504,6782255104,0,0,
2022-08-15 13-23-53,4409.731752963194,799526912,6805450752,0,0,
2022-08-15 13-23-54,2894.3970006248696,832045056,6840774656,0,4096,
2022-08-15 13-23-55,2629.3566520924423,831549440,6865678336,27615232,16384,
2022-08-15 13-23-56,1679.0494058786742,783638528,6815387648,192512,327680,
2022-08-15 13-23-57,68.89952153110048,501968896,6530895872,1175552,0,
2022-08-15 13-23-58,2.0008336807002918,502636544,4953837568,364544,0,
